user,item
16793,4388
16795,10888
16795,2751
16795,991
16796,10888
16796,6872
16797,4738
16797,2252
16797,7037
16798,4200
16798,11526
16805,8671
16811,3360
16814,6160
16814,38
16814,4919
16815,10449
16815,13410
16815,10562
16823,12930
16823,14565
16823,8180
16823,4378
16823,5308
16829,13256
16829,3500
16829,5037
16829,8295
16830,2609
16830,1739
16830,140
16833,14142
16862,7529
16862,12523
16870,2653
16870,5685
16872,10149
16872,6799
16893,965
16902,656
16904,11141
16904,5608
16904,3242
16904,3306
16904,4247
16904,4889
16908,10905
16908,2745
16917,2826
16928,2696
16928,8980
16930,6234
16930,659
16930,8023
16941,11448
16941,13444
16941,9166
16941,7070
16945,1758
16953,3262
16979,5498
16979,2325
16986,8700
16986,8013
16987,4131
16987,5638
16987,5580
16987,10478
16987,5591
16987,3387
16988,6116
16988,8389
16988,8874
16988,5234
16988,8700
16988,2909
16988,1438
16993,4014
16996,896
16996,11182
16998,541
16999,1754
17007,6080
17007,5922
17007,6275
17007,4611
17007,5989
17007,7590
17007,12930
17007,5675
17007,5234
17007,1780
17007,5140
17007,8180
17007,5143
17007,6271
17006,5922
17006,6275
17006,12930
17006,5989
17006,7590
17006,177
17006,5234
17006,1780
17006,5140
17006,8180
17006,5308
17006,6271
17012,11627
17016,8955
17017,6141
17017,9791
17018,691
17019,10634
17019,2820
17019,2093
17027,9035
17029,1618
17035,5121
17035,5922
17035,6275
17035,4611
17035,5989
17035,7590
17035,8517
17035,6229
17035,6269
17035,6271
17039,8937
17039,7409
17039,4447
17041,9795
17042,10449
17045,2241
17045,5178
17045,8115
17045,2231
17048,9080
17048,2093
17049,2093
17049,6178
17049,475
17049,2509
17050,2093
17051,5123
17052,7660
17057,4512
17057,4492
17057,4415
17057,5159
17063,2093
17067,5529
17067,1277
17067,6951
17067,3679
17069,2575
17074,1139
17074,46
17079,2458
17084,2400
17084,3387
17084,7846
17084,2623
17086,10961
17093,896
17093,4788
17093,8996
17106,8671
17108,7193
17108,98
17108,5007
17110,2104
17111,9227
17113,6065
17113,6297
17116,57
17121,5370
17122,5370
17122,13484
17123,6105
17130,9220
17139,5130
17139,1244
17139,9788
17139,8671
17163,1249
17163,11596
17163,8399
17176,13854
17178,9508
17186,584
17187,4808
17187,10197
17191,6868
17203,8776
17205,10560
17205,12142
17205,11632
17205,1105
17205,8471
17216,1535
17216,5100
17216,79
17216,471
17216,8671
17215,4516
17215,2054
17231,1528
17237,5222
17238,5356
17238,1503
17239,5356
17243,1766
17249,2789
17249,5823
17280,7316
17280,2780
17280,8700
17280,5959
17281,5736
17281,5754
17267,3040
17267,11239
17267,2193
17267,1373
17267,4799
17268,2498
17268,3335
17268,7404
17268,1489
17268,8374
17269,8960
17270,3217
17271,57
17271,7533
17272,11432
17272,5753
17274,5218
17274,1613
17275,8980
17276,5409
17276,3336
17276,9166
17276,5071
17276,3314
17276,5458
17276,12761
17278,12184
17278,14994
17278,15115
17278,8981
17294,1146
17302,4817
17302,1675
17302,5356
17302,12039
17301,5356
17307,5795
17307,4165
17307,4016
17307,5751
17307,5817
17322,1552
17322,110
17344,5335
17350,3076
17353,15190
17358,2152
17358,7011
17360,337
17360,186
17360,6645
17361,8841
17361,9394
17361,10726
17361,5503
17367,2874
17377,5528
17377,2694
17380,9807
17381,1761
17381,4364
17381,7957
17381,7526
17384,8529
17384,12882
17384,2316
17387,6738
17387,6739
17394,603
17399,4808
17399,4738
17399,2183
17404,11632
17404,1593
17404,3975
17418,3386
17423,1146
17423,38
17426,4032
17427,12260
17437,10057
17437,803
17438,10057
17438,9977
17438,9314
17438,9380
17439,10057
17439,6915
17439,9141
17440,6890
17447,1369
17447,12482
17447,4772
17447,7895
17454,3843
17461,1230
17464,5499
17464,13894
17472,5970
17474,8804
17474,2372
17474,15686
17474,14375
17474,11021
17474,13273
17476,5134
17489,7516
17502,5133
17502,10709
17504,12034
17503,9824
17503,1568
17505,11924
17505,2893
17505,7071
17508,8595
17508,12517
17508,8671
17512,15240
17512,4303
17519,3106
17519,2412
17519,7341
17526,657
17526,10749
17529,2113
17530,12569
17530,2242
17541,9699
17541,5283
17541,3331
17541,5287
17541,4425
17541,9584
17543,10693
17543,2649
17543,10880
17543,8421
17549,525
17549,4165
17549,14229
17549,11159
17550,3969
17550,10562
17550,6438
17550,6608
17550,1758
17550,3967
17555,5229
17566,4438
17566,7404
17566,7037
17566,12438
17569,1379
17569,10580
17570,362
17574,3462
17672,3428
17686,3428
17694,9989
17696,11780
17707,1286
17711,5456
17722,818
17735,14456
17735,2033
17735,4741
17737,1640
17737,522
17737,1133
17737,3917
17737,8723
17737,14229
17737,3421
17739,11981
17748,5824
17748,1537
17748,3462
17748,5742
17748,14229
17748,5816
17748,542
17757,8080
17757,1666
17757,1664
17759,15383
17763,1282
17763,10642
17766,7833
17766,2853
17768,7833
17767,7945
17767,7833
17767,10425
17770,5469
17775,3666
17775,4108
17784,7411
17788,82
17788,14956
17788,6926
17790,4808
17798,7155
17811,12114
17811,9540
17811,1093
17812,468
17817,1520
17817,1039
17819,1224
17819,2499
17842,10312
17842,7664
17852,11538
17858,7378
17869,3917
17869,11247
17873,12624
17873,1623
17880,9025
17880,82
17880,6156
17881,9025
17881,10697
17881,10955
17884,1128
17901,163
17901,337
17901,116
17901,6645
17901,5176
17901,186
17901,123
17901,191
17927,2109
17927,4103
17952,7679
17956,13767
17956,7374
17956,8334
17956,1146
17956,9052
17981,10778
17985,2318
17985,2617
17985,410
17985,1276
17985,7002
17985,3550
17987,12805
17995,11057
17995,8083
18002,5701
18005,62
18014,8152
18014,5355
18015,5355
18015,11516
18020,1880
18021,1880
18021,4807
18031,6632
18031,1129
18031,1128
18045,434
18058,4314
18058,9010
18058,5355
18058,1228
18063,73
18069,10205
18072,9791
18079,7411
18079,4676
18079,1373
18080,8008
18080,7021
18080,2247
18083,4189
18086,6705
18089,12930
18093,12829
18098,8779
18098,531
18100,6705
18100,5849
18102,10777
18109,11743
18128,9098
18128,5382
18137,10096
18144,7645
18145,3969
18145,13667
18145,3555
18145,2570
18145,9230
18145,7567
18145,496
18143,7645
18143,565
18143,984
18148,3459
18148,3462
18148,6698
18148,5816
18148,2193
18148,5557
18148,5272
18176,12039
18176,5288
18176,2677
18176,2423
18176,1690
18179,5737
18179,5822
18179,12039
18180,8084
18181,1647
18185,1666
18185,1647
18185,1701
18185,1703
18186,2597
18186,12039
18187,12039
18175,5284
18175,12647
18175,12039
18175,4425
18175,1003
18175,11151
18165,2597
18165,12039
18166,1701
18166,1703
18168,1664
18168,1675
18168,12039
18168,1703
18169,553
18171,12039
18172,1664
18172,1666
18172,1701
18172,1703
18172,1647
18172,8080
18202,3459
18202,12870
18202,3462
18202,2664
18202,5799
18202,6698
18202,2224
18202,6705
18202,2193
18202,5815
18202,5816
18202,8377
18202,4314
18202,14615
18220,2648
18220,4314
18220,456
18227,12329
18227,11407
18228,5002
18228,4932
18233,7226
18233,4390
18249,2664
18249,13409
18249,9146
18249,12216
18260,2400
18260,7684
18260,468
18260,8980
18260,3126
18261,9088
18312,4384
18312,2635
18312,6269
18312,1246
18313,4384
18313,2635
18313,3917
18313,11384
18313,6271
18333,4377
18333,15202
18340,7005
18344,5395
18342,5395
18342,8523
18342,9471
18343,5395
18343,8523
18357,1377
18357,5395
18369,7531
18371,5201
18384,12590
18400,13216
18400,10468
18400,10030
18400,8655
18401,9383
18423,2086
18427,4108
18436,4569
18436,14100
18437,10694
18444,8808
18444,8984
18456,55
18464,12457
18469,2329
18469,6893
18469,9013
18477,5000
18477,4912
18477,11959
18480,8091
18480,8724
18485,2872
18485,2799
18487,8385
18487,8115
18487,6628
18487,2463
18490,1832
18490,2990
18495,4181
18498,12899
18499,5636
18502,3091
18502,9103
18503,1754
18503,6218
18505,3102
18508,2129
18533,9977
18540,1842
18556,9938
18590,6884
18598,7158
18599,10921
18599,5156
18599,4369
18602,8901
18602,5598
18604,500
18622,8529
18623,8529
18623,12218
18628,8529
18629,8529
18632,2244
18637,110
18637,6942
18639,14076
18640,88
18640,7893
18648,102
18648,5162
18648,1196
18648,1581
18648,1438
18654,14456
18654,9698
18654,10659
18656,4769
18656,11946
18657,4932
18657,4879
18663,8931
18664,8008
18664,10353
18666,4432
18666,3218
18671,5409
18671,7089
18680,9574
18688,12930
18688,10492
18688,8180
18683,12930
18683,4611
18683,5675
18683,5234
18683,8180
18683,4378
18684,1155
18684,5417
18684,6321
18684,13777
18684,11384
18685,5994
18685,1712
18685,5234
18685,1175
18685,1882
18687,3873
18687,1186
18687,4903
18687,1224
18687,5223
18687,2791
18687,337
18687,7987
18687,5149
18687,4670
18691,4189
18692,4050
18692,3092
18692,4189
18692,9038
18702,3351
18706,11143
18707,1128
18707,11247
18707,1235
18707,2799
18709,2593
18709,6372
18709,3972
18709,10549
18709,3830
18710,6608
18710,4089
18710,2107
18710,2700
18711,6464
18711,3972
18711,3830
18711,4695
18711,9246
18715,4469
18718,4800
18718,4390
18718,15472
18718,7857
18718,12114
18718,6265
18719,11409
18719,1138
18719,3940
18720,8232
18720,1235
18720,3101
18722,1120
18722,3337
18725,1120
18725,3969
18728,1235
18728,4086
18728,1759
18729,13256
18729,1235
18730,11608
18730,7345
18730,1235
18731,1235
18731,10693
18731,4031
18732,1235
18732,9710
18733,1235
18741,951
18741,1235
18741,4219
18741,14671
18742,1235
18742,2326
18742,507
18743,2242
18743,1235
18744,7957
18756,4098
18756,3348
18756,615
18758,1237
18766,2686
18769,1175
18771,1228
18771,1438
18771,3334
18776,1235
18776,5502
18775,1235
18778,8675
18778,5701
18778,2799
18779,1147
18779,1235
18792,15383
18793,8066
18793,12549
18793,5640
18793,5580
18793,6620
18808,363
18808,124
18811,13112
18814,14508
18821,5388
18830,13273
18830,2174
18831,2174
18832,9112
18832,1802
18842,7603
18842,8719
18844,10245
18851,8281
18851,964
18860,1585
18860,13098
18860,6732
18860,7853
18861,511
18869,1761
18869,11692
18870,8296
18870,6219
18870,8876
18880,7526
18891,13040
18891,2685
18895,10243
18895,8189
18900,9773
18912,6693
18921,5854
18937,11069
18937,1638
18949,8438
18949,7039
18954,6218
18967,14100
18977,2500
18977,3159
18975,8778
18975,14219
18985,8778
18985,1611
18985,497
18985,11516
18985,4990
18983,5176
18983,8281
18983,8252
19006,2414
19009,11474
19009,8403
19010,1120
19010,7011
19007,5020
19007,8523
19007,3324
19025,9394
19025,635
19025,4516
19044,1640
19044,11041
19044,3555
19044,10686
19051,11151
19067,3843
19067,8233
19067,1130
19067,3634
19067,6261
19067,8410
19067,4831
19077,8523
19079,1489
19079,8106
19081,5976
19081,481
19081,12930
19086,1467
19091,10035
19092,11328
19092,7656
19092,8129
19092,4076
19095,3585
19098,3560
19111,5670
19122,7831
19122,946
19122,1535
19123,4996
19123,7429
19123,5000
19123,4912
19123,7227
19138,12212
19138,6431
19142,66
19142,4371
19142,1174
19142,7005
19142,12255
19147,8410
19147,6261
19149,9057
19149,12039
19149,8008
19149,3790
19149,10353
19149,5202
19149,1175
19151,8653
19152,510
19157,11814
19157,2295
19158,4191
19160,7001
19160,4819
19161,4964
19161,8295
19161,5608
19161,107
19161,1434
19161,1435
19172,4077
19177,9316
19194,11214
19197,972
19200,4108
19201,3715
19206,5795
19206,2664
19206,6632
19206,5232
19206,5278
19223,3974
19225,6333
19228,2721
19228,3337
19229,3459
19229,3462
19229,3337
19229,6698
19229,6705
19229,13266
19229,2193
19229,5816
19230,6276
19236,6838
19252,2385
19255,2193
19267,7458
19267,3287
19268,2753
19268,7975
19297,9033
19298,9033
19306,2677
19318,565
19329,545
19329,5922
19329,2403
19329,4136
19329,4337
19333,8066
19333,11623
19333,5640
19333,5580
19333,8115
19333,6620
19338,1617
19338,3117
19338,5
19339,7463
19339,8295
19339,7921
19339,8882
19339,147
19344,2557
19349,8984
19349,2779
19350,8984
19350,1105
19350,14164
19350,3262
19354,2498
19354,9950
19354,14286
19354,1149
19354,1438
19367,3995
19367,3996
19374,11516
19374,5374
19375,10400
19375,5374
19375,2831
19379,10892
19379,4077
19390,2109
19400,1276
19400,7444
19400,4415
19414,3276
19414,8076
19433,10562
19433,10227
19433,11797
19434,27
19435,4960
19453,2853
19469,628
19470,6355
19470,5589
19502,9734
19504,2161
19519,2306
19519,100
19519,11602
19521,7899
19521,7876
19521,205
19521,2779
19524,11752
19532,4795
19532,8013
19533,55
19543,10358
19543,3451
19543,9620
19543,10286
19548,10240
19549,2368
19549,9336
19549,6813
19556,2901
19585,6747
19585,8987
19585,4380
19585,12406
19586,1115
19594,3547
19594,10909
19594,1167
19599,2972
19599,71
19599,55
19624,1280
19625,7793
19625,5481
19625,1573
19625,3678
19626,7793
19626,9731
19626,8591
19637,8428
19645,6894
19647,12841
19647,1342
19647,8671
19650,3240
19650,9714
19723,3209
19723,7947
19745,7947
19752,4850
19767,5938
19767,7222
19767,4639
19768,4973
19769,4973
19773,2160
19773,2474
19773,6709
19781,4850
19781,13767
19792,9528
19792,8700
19792,3550
19807,9146
19807,13266
19807,7967
19835,1668
19835,1701
19835,1647
19835,11376
19835,15567
19835,1682
19835,1683
19835,11700
19835,9013
19835,1694
19845,4994
19845,4964
19845,8837
19845,5000
19845,4912
19861,10449
19861,82
19861,3169
19896,13797
19896,7142
19896,3183
19896,6100
19896,8024
19895,1382
19895,3183
19895,9015
19895,12216
19895,7324
19895,7583
19897,4050
19956,1106
19956,15381
19960,2676
19960,7222
19960,4911
19981,13091
19981,5516
19981,8726
19981,4734
19981,11550
19989,3356
20006,4611
20006,5349
20006,5129
20006,5140
20006,6522
20007,13071
20014,9326
20020,4682
20021,1983
20055,8780
20061,5180
20062,1123
20062,5180
20067,3287
20072,8931
20082,11273
20082,14300
20131,8341
20142,6068
20142,1244
20142,9316
20142,6693
20144,9413
20144,1975
20148,9796
20148,9289
20148,5002
20148,10802
20148,3546
20149,5536
20149,2500
20150,14059
20153,6874
20159,9824
20159,583
20181,6966
20184,3372
20188,9318
20204,3475
20205,11427
20211,4103
20218,9253
20218,11391
20243,3132
20243,2429
20259,7249
20262,12400
20262,7306
20262,9712
20262,4207
20284,11922
20287,6941
20307,5833
20307,3076
20307,9046
20311,7306
20313,4000
20313,10562
20313,3371
20338,12787
20358,2400
20358,7269
20358,7655
20358,8016
20358,1342
20362,13537
20392,1758
20392,150
20403,6242
20487,5417
20487,10921
20487,8403
20487,6813
20487,11710
20513,3568
20513,1185
20513,5258
20571,7941
20571,8503
20591,9000
20591,4297
20598,13371
20598,12644
20623,13813
20628,7298
20628,3930
20629,7298
20629,11012
20629,6376
20629,172
20629,4406
20629,9149
20642,3456
20642,5373
20649,3864
20649,8841
20649,2459
20658,6058
20670,12647
20671,11627
20682,6951
20699,5828
20742,10624
20745,7433
20745,8693
20745,13078
20745,1047
20751,3360
20751,1570
20751,8341
20751,1190
20798,6512
20798,6825
20798,7411
20806,8273
20806,106
20812,5826
20812,5877
20812,4741
20814,1054
20829,9146
20829,8738
20830,1391
20830,1783
20832,1124
20832,5597
20848,12034
20848,1434
20849,1185
20849,1434
20861,2619
20861,3421
20864,11388
20864,2597
20864,830
20864,10903
20862,3594
20862,2597
20863,2597
20863,4086
20867,11353
20867,15452
20869,7987
20869,4823
20874,11159
20874,9031
20874,8207
20879,13740
20879,4303
20894,14100
20893,13385
20893,2055
20891,455
20888,12206
20890,10705
20890,9201
20897,14852
20897,11751
20906,10918
20921,9217
20921,459
20921,3998
20923,2714
20925,11064
20926,12525
20926,11751
20929,11751
20937,8786
20942,8296
20942,10789
20942,4406
20948,671
20954,6260
20959,8996
20959,2132
20970,3553
20970,6152
20970,9071
20970,10546
20970,13938
20970,3669
20974,14508
20974,7885
20995,4522
20995,4738
20997,1824
20997,8166
20998,8166
20999,7270
20999,10429
20999,4390
21012,7921
21012,11580
21015,578
21017,3372
21029,5378
21029,4091
21037,7841
21037,13382
21038,7841
21048,481
21051,5221
21053,7945
21053,9542
21054,8864
21054,3435
21054,12428
21054,1489
21054,1278
21055,12193
21055,11492
21055,2218
21055,3536
21055,1371
21055,12985
21055,4219
21067,543
21069,11216
21069,7261
21074,1167
21076,5217
21076,4194
21076,3619
21076,1638
21076,1373
21083,9710
21092,4076
21093,4076
21094,104
21094,4407
21097,455
21097,1763
21097,12503
21107,9705
21107,11980
21147,5642
21147,6620
21150,482
21150,1523
21149,482
21149,12539
21149,1703
21157,11273
21157,7966
21158,7966
21158,12503
21168,1812
21171,1148
21194,5974
21200,4768
21200,482
21200,2885
21200,10262
21201,6234
21202,482
21203,4097
21203,8882
21203,500
21203,13382
21206,5737
21206,8186
21207,5721
21208,12118
21210,4395
21214,1133
21215,7267
21215,5349
21215,5930
21215,7948
21215,7950
21216,10515
21216,4572
21216,13078
21218,9012
21218,3676
21219,12035
21219,1133
21219,1624
21219,4571
21219,8894
21220,8769
21220,3827
21220,4819
21220,6951
21224,11988
21225,4491
21228,8312
21228,5944
21228,2780
21229,10888
21229,970
21229,5456
21229,3828
21229,30
21231,3553
21231,5124
21231,2601
21234,5124
21234,1007
21238,6890
21238,2179
21238,5124
21241,5124
21241,13995
21241,494
21241,1201
21241,6034
21241,1972
21245,9680
21245,1226
21245,6747
21245,1132
21246,6747
21246,5133
21246,12438
21249,5107
21249,5223
21252,4200
21252,6144
21252,11503
21268,10961
21269,9408
21269,9817
21269,9410
21269,3317
21271,10275
21272,5575
21281,7003
21282,4921
21283,3713
21283,6508
21283,3757
21284,3727
21285,6703
21286,9473
21286,9123
21286,4964
21286,13256
21286,12808
21286,3726
21286,8245
21286,9468
21286,7357
21286,9471
21287,7232
21287,9473
21287,9123
21287,9471
21289,5168
21289,5245
21289,5237
21290,3456
21290,5314
21290,3173
21290,5801
21290,6698
21290,1463
21291,3218
21291,11819
21292,9737
21293,8242
21293,1267
21293,5237
21295,4377
21295,1554
21296,14244
21296,5780
21298,8385
21298,8297
21298,4746
21298,3372
21298,11064
21299,13913
21304,1570
21304,2247
21305,6242
21305,987
21315,10888
21317,1718
21320,1123
21322,11946
21322,12882
21322,10799
21323,4744
21323,6825
21323,7539
21324,4130
21324,5580
21325,5686
21331,5594
21331,4571
21332,9224
21332,520
21332,5993
21332,5994
21332,1115
21332,4120
21332,7001
21332,2459
21333,10017
21333,520
21333,6825
21333,6512
21333,8115
21334,6825
21342,507
21349,9376
21349,10802
21349,527
21350,1585
21350,527
21357,2252
21357,2291
21357,2551
21357,1084
21357,5054
21362,2400
21362,14214
21362,7655
21362,3303
21362,14494
21363,10515
21363,7269
21367,12838
21368,10285
21368,2885
21369,2498
21369,4724
21370,4746
21370,13484
21370,10285
21370,7887
21370,5492
21370,12728
21370,9817
21371,10285
21379,3827
21380,462
21381,1321
21383,11421
21385,3432
21385,8962
21386,3432
21398,5993
21398,13065
21399,10160
21399,9161
21399,5594
21399,10429
21402,3995
21426,7129
21433,14889
21434,1668
21434,1694
21434,1647
21436,8146
21436,14300
21436,14439
21442,6100
21442,10549
21442,2623
21446,12985
21446,9380
21449,2216
21449,5836
21454,4584
21454,7753
21458,2264
21458,4109
21459,9376
21459,8523
21459,3536
21459,6385
21459,4912
21459,8308
21459,14460
21459,10685
21459,11710
21460,11804
21460,8134
21460,12838
21461,8145
21466,889
21466,14291
21475,1761
21475,14373
21476,7039
21477,1122
21477,4003
21477,2419
21477,8990
21477,1151
21478,40
21478,8008
21478,3594
21478,3091
21478,1147
21480,10394
21480,2886
21483,9512
21486,9448
21487,3365
21487,3368
21487,3352
21487,2619
21487,9148
21487,3421
21489,2225
21505,656
21507,3377
21501,9413
21490,8638
21492,12414
21494,3089
21494,5546
21498,11949
21498,4470
21499,2604
21509,6274
21509,2884
21509,12646
21509,1224
21509,13833
21509,7946
21509,4491
21509,11273
21509,7793
21509,4115
21509,8755
21509,25
21509,1756
21509,6269
21509,13337
21512,7013
21515,5223
21516,5958
21516,1706
21516,3550
21517,5280
21517,12039
21517,2664
21517,1681
21517,1652
21517,1653
21517,3063
21517,2648
21518,11755
21518,12039
21521,9376
21521,5288
21521,9005
21521,9389
21521,13071
21521,1110
21521,3063
21521,10590
21522,5458
21522,5279
21524,6676
21527,11328
21527,1693
21530,9710
21530,10519
21535,1030
21535,1870
21535,3439
21536,1155
21536,8132
21536,5349
21536,3368
21536,2288
21536,1714
21536,6227
21536,5237
21536,5110
21536,470
21536,8700
21542,9673
21543,14713
21544,12841
21546,2575
21545,4040
21545,1703
21547,2751
21548,6648
21548,1739
21552,2598
21552,398
21558,9275
21560,1043
21565,1379
21565,8166
21565,1578
21565,12298
21565,1356
21565,1165
21565,1102
21565,2235
21566,8166
21567,614
21567,8166
21568,12281
21568,4819
21568,8166
21569,8984
21569,8166
21572,11680
21573,5321
21576,2886
21577,10994
21577,2445
21578,14521
21578,13797
21578,7142
21578,5575
21578,9977
21578,13273
21584,9317
21584,7741
21586,11983
21589,9824
21594,93
21594,11462
21596,11761
21596,5404
21601,3099
21601,10332
21601,4743
21605,9217
21605,10332
21605,6671
21609,10332
21611,5379
21614,10332
21614,12102
21616,49
21616,41
21617,4272
21617,1043
21622,5817
21622,4454
21624,4354
21624,503
21627,8832
21628,12017
21631,2617
21631,6626
21631,5254
21632,4700
21632,463
21633,1315
21633,6020
21633,5670
21633,10891
21633,3632
21633,1872
21633,1489
21633,2801
21633,15126
21633,9019
21633,9981
21633,12478
21634,6801
21634,649
21634,5337
21637,7681
21637,9698
21637,4795
21640,64
21640,362
21640,5004
21640,7471
21640,4370
21640,7453
21641,7056
21641,9665
21641,9813
21647,2153
21647,7021
21649,3936
21649,3353
21649,9171
21649,3351
21651,3169
21651,2242
21651,10765
21651,3218
21655,3707
21655,4819
21656,4744
21659,3242
21659,4355
21661,1786
21661,1842
21661,8246
21661,887
21664,9741
21664,6647
21665,9490
21665,11518
21676,3843
21676,12439
21680,13409
21680,1894
21683,6688
21683,10035
21683,4198
21689,4875
21689,11710
21690,1086
21690,2403
21690,10486
21694,8816
21697,1854
21697,6647
21701,6280
21701,1185
21706,2169
21707,7269
21707,12165
21707,7278
21707,11086
21707,4280
21707,7482
21708,7278
21710,9817
21710,9818
21712,5234
21713,5989
21713,806
21713,2423
21713,9080
21713,2745
21719,5401
21719,1115
21727,12184
21728,1832
21728,2990
21731,7547
21731,9141
21731,13710
21731,9127
21732,2593
21735,5470
21736,5136
21737,5816
21737,2193
21737,13266
21737,2317
21741,14129
21743,1130
21743,3434
21743,12885
21743,9438
21751,3018
21751,1228
21754,5204
21754,3596
21762,9513
21765,10628
21765,12502
21766,10244
21773,9704
21773,13605
21778,11369
21778,13605
21780,3592
21781,6872
21781,3194
21781,6838
21787,5548
21795,5608
21808,1699
21808,14487
21812,12221
21815,3360
21816,2038
21820,5408
21820,4578
21820,6020
21820,1125
21820,2791
21820,2760
21820,14956
21820,9644
21820,14
21820,5967
21820,2741
21820,5976
21824,2826
21824,3331
21824,3324
21827,6768
21827,3790
21829,6349
21829,13311
21830,9297
21830,2414
21831,2832
21831,10031
21831,2415
21832,573
21832,6099
21832,4045
21832,9807
21836,14994
21836,2459
21836,5780
21839,2474
21842,1456
21842,5771
21843,1456
21843,5761
21843,5769
21843,5759
21846,6528
21846,1628
21855,1136
21855,5401
21856,4371
21856,1747
21856,13302
21856,6455
21857,1747
21858,1209
21860,9600
21860,3729
21862,9600
21862,3729
21862,4912
21865,1835
21867,10246
21868,3736
21868,11832
21870,9600
21870,3729
21870,7071
21874,8158
21875,5877
21877,8519
21880,1737
21880,12017
21880,1874
21880,4089
21888,5378
21888,5751
21886,5751
21885,6705
21887,5314
21887,10114
21887,1735
21887,8749
21887,2838
21889,10421
21890,3929
21890,3962
21898,10642
21900,9517
21903,10418
21904,10418
21904,4795
21907,13624
21907,9938
21907,10422
21911,12702
21924,8320
21924,6105
21924,6386
21924,6464
21928,5257
21930,2497
21930,9620
21939,3936
21940,2538
21940,2533
21941,2431
21943,3758
21944,2506
21944,4243
21944,7125
21945,2506
21945,4243
21947,2458
21949,2529
21949,1467
21949,1476
21949,2429
21950,1488
21950,1524
21954,8978
21961,3929
21961,9539
21961,421
21962,7853
21968,6105
21968,2082
21968,6735
21967,6105
21967,9487
21970,6105
21971,12838
21971,6105
21971,9246
21975,11200
21975,1607
21975,9070
21975,10546
21975,11162
21977,10921
21979,2538
21979,2533
21979,6479
21980,10905
21980,3116
21985,8954
21986,7458
21986,3524
21986,8966
21987,74
21990,6508
21990,3735
22002,12943
22012,2498
22012,643
22012,2851
22012,2215
22012,2825
22012,4204
22012,4718
22012,4724
22012,4729
22012,2203
22012,2206
22012,2879
22022,7344
22023,5476
22024,1463
22025,4738
22025,6160
22025,1169
22025,7028
22025,3194
22029,11401
22029,2259
22029,2260
22029,3164
22033,8296
22033,5168
22046,1653
22054,9011
22054,15422
22057,9574
22065,1130
22065,10246
22067,6656
22067,1441
22067,3843
22067,8805
22070,8242
22071,1190
22071,3182
22071,1135
22071,84
22071,2393
22077,1638
22077,6100
22077,507
22077,1115
22077,12286
22083,6008
22086,2862
22088,37
22088,2694
22088,1638
22088,4682
22088,3179
22088,3213
22088,51
22088,55
22088,1467
22089,10712
22089,3306
22095,8769
22095,5204
22095,12598
22102,3209
22102,7947
22103,8336
22103,8242
22103,7623
22109,5951
22111,5168
22111,12193
22119,6178
22120,5976
22121,8954
22122,5076
22122,10726
22123,8954
22127,8472
22150,9033
22158,10765
22163,10485
22185,5121
22185,6275
22185,7590
22185,5222
22185,4572
22185,6270
22194,9512
22194,11492
22194,10478
22195,10478
22204,1435
22204,3527
22206,6057
22206,649
22210,4448
22211,8874
22211,3845
22213,9669
22215,412
22215,14612
22220,10394
22222,3873
22222,10561
22222,3372
22222,1710
22222,5136
22222,2712
22227,8954
22227,8955
22230,7155
22230,14925
22230,7357
22238,3732
22245,12540
22246,12540
22246,2151
22248,2617
22248,9707
22248,814
22248,8807
22247,1417
22247,7934
22250,11763
22249,11763
22251,3456
22251,5828
22251,5836
22251,6703
22251,2193
22251,5842
22251,5813
22251,5816
22251,5823
22252,3456
22252,3463
22252,5842
22252,5816
22252,5817
22253,3456
22253,3463
22253,5836
22253,6703
22253,2193
22253,5842
22253,5816
22256,5458
22257,2879
22257,631
22267,1489
22267,972
22270,2538
22270,1228
22270,4247
22272,4668
22272,694
22272,12702
22273,10866
22273,4668
22276,273
22277,9093
22277,191
22279,191
22288,523
22296,8320
22299,9807
22304,163
22306,2291
22306,1084
22306,5054
22306,2551
22308,7813
22311,9936
22311,1878
22315,6099
22315,573
22315,9807
22323,800
22323,2885
22323,11141
22323,1640
22324,4257
22325,5417
22327,3337
22327,3244
22327,2189
22327,3247
22327,9172
22329,965
22329,7774
22330,8820
22330,4322
22330,564
22334,220
22334,12213
22334,1079
22336,2370
22336,3075
22336,103
22336,5613
22336,8528
22336,6130
22336,6068
22336,12216
22337,6730
22337,2612
22337,11623
22339,9010
22340,4323
22340,9000
22340,425
22340,4604
22340,2707
22340,122
22340,4668
22340,7165
22346,11165
22347,11273
22350,779
22353,6867
22353,2751
22354,408
22356,10838
22356,15126
22367,7448
22367,2780
22367,2349
22367,9406
22368,8341
22368,8743
22377,9796
22377,7175
22377,9065
22377,9868
22377,5965
22377,13400
22377,3546
22377,7071
22381,10579
22385,9968
22385,2575
22387,7037
22390,1438
22392,1237
22399,11211
22399,11086
22399,1489
22399,660
22399,9817
22402,7224
22402,4875
22402,7428
22402,4924
22410,2689
22416,9272
22420,7407
22433,8634
22433,990
22438,10606
22438,10519
22443,41
22447,9098
22448,7793
22449,10560
22449,5223
22449,2825
22449,5068
22449,2799
22449,10294
22449,574
22449,1151
22450,3824
22450,11057
22450,5812
22451,3824
22451,11057
22453,13718
22456,10403
22456,12837
22456,10789
22456,8734
22456,10286
22456,11162
22456,11198
22457,1015
22458,3576
22458,9766
22458,13895
22459,13740
